final_index,source,original_x,original_y,original_z,corrected_x,corrected_y,corrected_z,distance_mm,match
62,Destrieux,-8.2,-34.4,68.8,-8.2,-34.4,68.8,0.0,MATCH
63,Destrieux,-56.3,-12.3,15.6,-56.3,-12.3,15.6,0.0,MATCH
64,Destrieux,-14.2,62.6,-0.6,-14.2,62.6,-0.6,0.0,MATCH
65,Destrieux,-8.0,37.9,10.4,-8.0,37.9,10.4,0.0,MATCH
66,Destrieux,-7.4,14.8,35.9,-7.4,14.8,35.9,0.0,MATCH
67,Destrieux,-7.9,-12.4,42.2,-7.9,-12.4,42.2,0.0,MATCH
68,Destrieux,-4.0,-40.2,31.9,-4.0,-40.2,31.9,0.0,MATCH
69,Destrieux,-7.7,-49.4,6.1,-7.7,-49.4,6.1,0.0,MATCH
70,Destrieux,-5.5,-82.9,18.1,-5.5,-82.9,18.1,0.0,MATCH
71,Destrieux,-50.1,10.7,10.3,-50.1,10.7,10.3,0.0,MATCH
72,Destrieux,-44.2,29.5,-9.2,-44.2,29.5,-9.2,0.0,MATCH
73,Destrieux,-49.8,29.2,5.1,-49.8,29.2,5.1,0.0,MATCH
74,Destrieux,-36.1,31.0,33.6,-36.1,31.0,33.6,0.0,MATCH
75,Destrieux,-9.9,24.5,46.9,-9.9,24.5,46.9,0.0,MATCH
76,Destrieux,-38.5,-8.9,0.6,-38.5,-8.9,0.6,0.0,MATCH
77,Destrieux,-37.1,8.7,-2.5,-37.1,8.7,-2.5,0.0,MATCH
78,Destrieux,-39.7,-85.0,12.1,-39.7,-85.0,12.1,0.0,MATCH
79,Destrieux,-14.8,-89.9,28.7,-14.8,-89.9,28.7,0.0,MATCH
80,Destrieux,-34.6,-55.0,-18.8,-34.6,-55.0,-18.8,0.0,MATCH
81,Destrieux,-10.9,-73.4,-4.8,-10.9,-73.4,-4.8,0.0,MATCH
82,Destrieux,-22.8,-19.8,-24.5,-22.8,-19.8,-24.5,0.0,MATCH
83,Destrieux,-27.9,33.3,-16.8,-27.9,33.3,-16.8,0.0,MATCH
84,Destrieux,-42.9,-68.1,37.6,-42.9,-68.1,37.6,0.0,MATCH
85,Destrieux,-55.9,-37.8,31.8,-55.9,-37.8,31.8,0.0,MATCH
86,Destrieux,-21.4,-61.6,58.8,-21.4,-61.6,58.8,0.0,MATCH
87,Destrieux,-44.6,-25.8,54.7,-44.6,-25.8,54.7,0.0,MATCH
88,Destrieux,-42.8,-9.9,51.2,-42.8,-9.9,51.2,0.0,MATCH
89,Destrieux,-6.1,-58.7,41.7,-6.1,-58.7,41.7,0.0,MATCH
90,Destrieux,-5.1,37.4,-19.1,-5.1,37.4,-19.1,0.0,MATCH
91,Destrieux,-4.1,13.8,-9.1,-4.1,13.8,-9.1,0.0,MATCH
92,Destrieux,-47.5,-20.4,7.1,-47.5,-20.4,7.1,0.0,MATCH
93,Destrieux,-58.2,-12.7,-4.9,-58.2,-12.7,-4.9,0.0,MATCH
94,Destrieux,-40.5,3.1,-19.6,-40.5,3.1,-19.6,0.0,MATCH
95,Destrieux,-57.2,-38.8,17.5,-57.2,-38.8,17.5,0.0,MATCH
96,Destrieux,-51.5,-35.4,-25.6,-51.5,-35.4,-25.6,0.0,MATCH
97,Destrieux,-59.9,-31.5,-12.2,-59.9,-31.5,-12.2,0.0,MATCH
98,Destrieux,-37.9,30.7,-1.6,-37.9,30.7,-1.6,0.0,MATCH
99,Destrieux,-43.3,20.5,8.1,-43.3,20.5,8.1,0.0,MATCH
100,Destrieux,-40.7,-34.7,17.7,-40.7,-34.7,17.7,0.0,MATCH
101,Destrieux,-18.3,-99.4,-2.7,-18.3,-99.4,-2.7,0.0,MATCH
102,Destrieux,-34.4,6.0,-36.9,-34.4,6.0,-36.9,0.0,MATCH
103,Destrieux,-16.3,-68.1,5.5,-16.3,-68.1,5.5,0.0,MATCH
104,Destrieux,-36.3,-21.4,46.1,-36.3,-21.4,46.1,0.0,MATCH
105,Destrieux,-13.8,-37.9,47.9,-13.8,-37.9,47.9,0.0,MATCH
106,Destrieux,-29.9,20.7,-8.5,-29.9,20.7,-8.5,0.0,MATCH
107,Destrieux,-40.9,-13.5,-6.6,-40.9,-13.5,-6.6,0.0,MATCH
108,Destrieux,-35.7,5.3,11.4,-35.7,5.3,11.4,0.0,MATCH
109,Destrieux,-40.7,-22.9,-25.7,-40.7,-22.9,-25.7,0.0,MATCH
110,Destrieux,-24.8,-79.6,-7.2,-24.8,-79.6,-7.2,0.0,MATCH
111,Destrieux,-39.4,22.2,22.0,-39.4,22.2,22.0,0.0,MATCH
112,Destrieux,-27.1,42.0,20.7,-27.1,42.0,20.7,0.0,MATCH
113,Destrieux,-23.9,18.1,44.8,-23.9,18.1,44.8,0.0,MATCH
114,Destrieux,-50.6,-53.7,31.5,-50.6,-53.7,31.5,0.0,MATCH
115,Destrieux,-29.1,-61.0,39.9,-29.1,-61.0,39.9,0.0,MATCH
116,Destrieux,-30.8,-87.7,4.4,-30.8,-87.7,4.4,0.0,MATCH
117,Destrieux,-27.3,-81.3,19.8,-27.3,-81.3,19.8,0.0,MATCH
118,Destrieux,-43.1,-69.9,1.5,-43.1,-69.9,1.5,0.0,MATCH
119,Destrieux,-43.1,-52.5,-13.4,-43.1,-52.5,-13.4,0.0,MATCH
120,Destrieux,-28.9,-50.5,-10.4,-28.9,-50.5,-10.4,0.0,MATCH
121,Destrieux,-40.7,40.5,-1.8,-40.7,40.5,-1.8,0.0,MATCH
122,Destrieux,-12.9,22.8,-17.5,-12.9,22.8,-17.5,0.0,MATCH
123,Destrieux,-26.0,35.1,-12.1,-26.0,35.1,-12.1,0.0,MATCH
124,Destrieux,-15.5,-69.2,24.2,-15.5,-69.2,24.2,0.0,MATCH
125,Destrieux,-4.8,-5.1,20.6,-4.8,-5.1,20.6,0.0,MATCH
126,Destrieux,-37.5,-36.6,46.5,-37.5,-36.6,46.5,0.0,MATCH
127,Destrieux,-43.8,2.9,28.5,-43.8,2.9,28.5,0.0,MATCH
128,Destrieux,-28.6,-9.4,53.1,-28.6,-9.4,53.1,0.0,MATCH
129,Destrieux,-7.3,38.9,-9.3,-7.3,38.9,-9.3,0.0,MATCH
130,Destrieux,-10.4,-49.5,36.2,-10.4,-49.5,36.2,0.0,MATCH
131,Destrieux,-51.3,-38.9,-15.1,-51.3,-38.9,-15.1,0.0,MATCH
132,Destrieux,-49.3,-42.9,4.9,-49.3,-42.9,4.9,0.0,MATCH
133,Destrieux,-50.5,-26.5,4.1,-50.5,-26.5,4.1,0.0,MATCH
134,Destrieux,21.6,56.7,-9.4,21.6,56.7,-9.4,0.0,MATCH
135,Destrieux,41.7,-79.3,-11.2,41.7,-79.3,-11.2,0.0,MATCH
136,Destrieux,6.8,-34.4,68.7,6.8,-34.4,68.7,0.0,MATCH
137,Destrieux,56.9,-10.7,16.3,56.9,-10.7,16.3,0.0,MATCH
138,Destrieux,16.0,62.2,1.6,16.0,62.2,1.6,0.0,MATCH
139,Destrieux,8.6,37.7,8.6,8.6,37.7,8.6,0.0,MATCH
140,Destrieux,7.7,15.4,36.5,7.7,15.4,36.5,0.0,MATCH
141,Destrieux,6.7,-11.2,42.7,6.7,-11.2,42.7,0.0,MATCH
142,Destrieux,3.4,-39.9,33.2,3.4,-39.9,33.2,0.0,MATCH
143,Destrieux,8.2,-51.1,7.6,8.2,-51.1,7.6,0.0,MATCH
144,Destrieux,6.1,-80.0,19.6,6.1,-80.0,19.6,0.0,MATCH
145,Destrieux,51.0,7.8,9.0,51.0,7.8,9.0,0.0,MATCH
146,Destrieux,48.9,31.8,-6.8,48.9,31.8,-6.8,0.0,MATCH
147,Destrieux,52.2,27.8,8.5,52.2,27.8,8.5,0.0,MATCH
148,Destrieux,37.5,31.8,32.9,37.5,31.8,32.9,0.0,MATCH
149,Destrieux,10.2,25.9,46.7,10.2,25.9,46.7,0.0,MATCH
150,Destrieux,39.6,-5.7,-1.9,39.6,-5.7,-1.9,0.0,MATCH
151,Destrieux,38.6,9.3,-1.6,38.6,9.3,-1.6,0.0,MATCH
152,Destrieux,40.9,-82.3,14.6,40.9,-82.3,14.6,0.0,MATCH
153,Destrieux,19.1,-86.2,32.9,19.1,-86.2,32.9,0.0,MATCH
154,Destrieux,33.8,-52.0,-18.3,33.8,-52.0,-18.3,0.0,MATCH
155,Destrieux,11.5,-67.6,-3.6,11.5,-67.6,-3.6,0.0,MATCH
156,Destrieux,24.9,-17.3,-25.4,24.9,-17.3,-25.4,0.0,MATCH
157,Destrieux,28.5,33.6,-16.8,28.5,33.6,-16.8,0.0,MATCH
158,Destrieux,45.9,-63.0,39.7,45.9,-63.0,39.7,0.0,MATCH
159,Destrieux,57.7,-33.4,32.2,57.7,-33.4,32.2,0.0,MATCH
160,Destrieux,22.3,-57.3,61.7,22.3,-57.3,61.7,0.0,MATCH
161,Destrieux,44.3,-24.4,55.1,44.3,-24.4,55.1,0.0,MATCH
162,Destrieux,42.1,-8.9,51.5,42.1,-8.9,51.5,0.0,MATCH
163,Destrieux,6.1,-60.4,43.9,6.1,-60.4,43.9,0.0,MATCH
164,Destrieux,5.5,32.2,-20.1,5.5,32.2,-20.1,0.0,MATCH
165,Destrieux,5.4,13.5,-12.2,5.4,13.5,-12.2,0.0,MATCH
166,Destrieux,48.0,-18.3,7.2,48.0,-18.3,7.2,0.0,MATCH
167,Destrieux,59.9,-10.1,-4.5,59.9,-10.1,-4.5,0.0,MATCH
168,Destrieux,43.0,4.0,-18.2,43.0,4.0,-18.2,0.0,MATCH
169,Destrieux,58.0,-32.5,17.8,58.0,-32.5,17.8,0.0,MATCH
170,Destrieux,53.3,-33.9,-25.3,53.3,-33.9,-25.3,0.0,MATCH
171,Destrieux,61.3,-29.1,-12.3,61.3,-29.1,-12.3,0.0,MATCH
172,Destrieux,41.5,27.4,2.7,41.5,27.4,2.7,0.0,MATCH
173,Destrieux,45.4,19.8,9.5,45.4,19.8,9.5,0.0,MATCH
174,Destrieux,40.5,-28.8,18.4,40.5,-28.8,18.4,0.0,MATCH
175,Destrieux,17.8,-96.7,-1.6,17.8,-96.7,-1.6,0.0,MATCH
176,Destrieux,37.5,6.7,-36.5,37.5,6.7,-36.5,0.0,MATCH
177,Destrieux,17.9,-65.0,6.2,17.9,-65.0,6.2,0.0,MATCH
178,Destrieux,35.9,-20.4,46.7,35.9,-20.4,46.7,0.0,MATCH
179,Destrieux,13.1,-37.3,48.0,13.1,-37.3,48.0,0.0,MATCH
180,Destrieux,31.9,21.9,-6.1,31.9,21.9,-6.1,0.0,MATCH
181,Destrieux,42.8,-12.1,-6.9,42.8,-12.1,-6.9,0.0,MATCH
182,Destrieux,36.6,6.0,11.1,36.6,6.0,11.1,0.0,MATCH
183,Destrieux,42.6,-22.0,-25.3,42.6,-22.0,-25.3,0.0,MATCH
184,Destrieux,26.2,-79.1,-7.8,26.2,-79.1,-7.8,0.0,MATCH
185,Destrieux,39.7,24.1,22.1,39.7,24.1,22.1,0.0,MATCH
186,Destrieux,28.9,40.8,22.0,28.9,40.8,22.0,0.0,MATCH
187,Destrieux,24.2,18.2,46.2,24.2,18.2,46.2,0.0,MATCH
188,Destrieux,49.4,-45.4,32.8,49.4,-45.4,32.8,0.0,MATCH
189,Destrieux,29.8,-57.6,44.2,29.8,-57.6,44.2,0.0,MATCH
190,Destrieux,33.5,-83.8,7.3,33.5,-83.8,7.3,0.0,MATCH
191,Destrieux,28.2,-78.0,23.0,28.2,-78.0,23.0,0.0,MATCH
192,Destrieux,43.7,-67.4,4.3,43.7,-67.4,4.3,0.0,MATCH
193,Destrieux,43.9,-51.5,-13.6,43.9,-51.5,-13.6,0.0,MATCH
194,Destrieux,30.3,-49.1,-10.7,30.3,-49.1,-10.7,0.0,MATCH
195,Destrieux,42.7,39.6,-1.2,42.7,39.6,-1.2,0.0,MATCH
196,Destrieux,13.7,22.4,-16.6,13.7,22.4,-16.6,0.0,MATCH
197,Destrieux,26.1,34.8,-12.7,26.1,34.8,-12.7,0.0,MATCH
198,Destrieux,17.2,-68.1,25.7,17.2,-68.1,25.7,0.0,MATCH
199,Destrieux,6.2,-4.7,21.5,6.2,-4.7,21.5,0.0,MATCH
200,Destrieux,36.8,-34.4,47.7,36.8,-34.4,47.7,0.0,MATCH
201,Destrieux,43.2,4.8,29.3,43.2,4.8,29.3,0.0,MATCH
202,Destrieux,27.5,-8.9,54.3,27.5,-8.9,54.3,0.0,MATCH
203,Destrieux,7.9,40.0,-12.0,7.9,40.0,-12.0,0.0,MATCH
204,Destrieux,10.0,-49.8,37.3,10.0,-49.8,37.3,0.0,MATCH
205,Destrieux,52.6,-35.7,-14.9,52.6,-35.7,-14.9,0.0,MATCH
206,Destrieux,50.1,-39.2,4.3,50.1,-39.2,4.3,0.0,MATCH
207,Destrieux,52.6,-23.0,6.4,52.6,-23.0,6.4,0.0,MATCH
